Id,Value
19413,10.121361039766802
19414,12.114435191958158
19416,11.907328557310963
19417,11.750980585322914
19418,13.665345934003696
19421,11.488595657969611
19422,12.057157783737413
19423,12.263718514751439
19424,13.531011974071303
19425,12.187754277053887
19426,11.140570988421725
19427,12.899142331892934
19428,12.175905170933383
19429,12.54763322037985
19431,11.275377325819335
19432,12.54694289865545
19433,13.579319821974583
19434,12.241951576344292
19435,11.109105847193138
19436,11.896132599620904
19438,12.174855481064455
19439,12.729605850435963
19440,12.595834123482534
19442,11.950900367361918
19443,12.075971747007902
19445,11.498822898543635
19446,12.974005241238112
19447,11.926405598508998
19448,10.778126856245027
19449,11.671435176894565
19450,11.690891496798487
19451,12.329640211060354
19452,12.408096370318935
19454,11.423914791231892
19455,12.718578303012476
19456,11.93302317737275
19457,11.584170528898266
19458,13.273369294843924
19459,11.659908765775912
19461,11.520973874811428
19462,10.373684448255595
19463,11.681635122235853
19465,12.897488958126864
19467,12.91488990271188
19468,13.32913197676104
19469,11.625830167125295
19473,11.337654632354342
19476,12.521253251282758
19477,13.341015294521341
19478,11.694831139952967
19479,11.656814726518451
19480,13.01492104395411
19482,11.720096508206195
19484,11.683184804867167
19485,13.069613200004694
19487,12.178865795945288
19488,12.744579797139528
19489,14.581259160533165
19490,11.966702905243077
19494,12.67607269232297
19496,12.422899402323894
19498,13.794757426253211
19499,12.132205538294864
19500,11.088231173435796
19501,12.050336121596889
19503,12.388552099792438
19504,11.898487746815494
19506,13.224134502475168
19507,11.757011265152844
19508,11.777661448956515
19509,12.29517644624859
19511,13.550212485224247
19512,10.773678276941185
19513,12.093879596402372
19518,9.279384675536445
19519,11.686750595265122
19520,11.686750595265122
19522,13.976298241032143
19524,11.986508174595754
19525,12.980770142273576
19526,13.280915168676358
19527,12.768918934831412
19528,11.655531117557999
19529,10.483454583120185
19530,13.64944876371843
19531,11.902149857913042
19532,14.71730443088091
19533,12.017131654589301
19534,12.490586528163874
19535,11.856639072747608
19536,14.133386200495572
19537,13.11532942007113
19540,11.506669798596999
19541,12.003090339373545
19543,12.290317820200528
19544,12.011596285602597
19545,12.724135587496322
19546,11.862405144740547
19547,12.049175991887752
19548,12.491767827754234
19549,11.801508073381648
19550,11.547562231749694
19551,12.34316382438453
19552,12.728563062519957
19553,11.649917993954034
19554,11.656410632073024
19555,12.433334681049178
19556,10.132901226855148
19558,12.617675076656917
19560,13.112156147320118
19561,11.700597954202454
19562,11.745409980290464
19563,12.216812505909896
19564,14.255027797947108
19565,11.88075947249566
19567,12.834602507854836
19568,10.826140642796865
19569,12.399116955648214
19570,11.848088426177025
19571,13.824612181578898
19572,12.571323737627727
19573,12.117626112555264
19574,13.195614695871074
19575,12.036846231662594
19576,12.371979298145884
19577,12.268490413467037
19578,14.705532204964005
19580,12.724096092900925
19581,12.04580047995655
19583,13.733549454440631
19584,11.334537015178014
19585,12.700719490582005
19586,13.07777217676577
19588,11.43896739800709
19589,13.181222304510467
19590,13.037698245146908
19594,11.58327413138139
19595,11.96190738723512
19596,12.689810273793725
19597,11.044313847184604
19598,12.651948291762181
19600,11.236161264845899
19601,12.445590257673585
19602,13.019633585757642
19603,12.835856224933703
19604,12.237071970316938
19605,10.963777521178272
19606,13.526645353860257
19608,11.715253950908826
19609,12.751417554232367
19610,12.758478619508004
19611,12.121790620131334
19613,11.601345339583363
19614,12.33545972984943
19615,12.458458954212942
19616,12.06772135740622
19617,11.687063582325099
19618,13.026467362795847
19619,12.014817847198113
19620,11.38641665927827
19621,12.52014714613531
19623,11.55305446148199
19624,11.579882911706552
19626,13.071566783734458
19627,12.546642764649933
19628,13.47264009896932
19629,12.098273972596921
19630,12.401901865181987
19631,12.180806140168416
19632,12.216741396603316
19634,11.418329733807214
19635,14.108650998189015
19636,12.72374491914091
19637,12.081834932819218
19638,10.847364947282566
19640,12.60600878154547
19641,10.982928707147728
19642,11.53052720952791
19644,12.27031740090813
19646,12.197154281646423
19647,11.930685433164436
19649,12.186588651780658
19650,12.186588651780658
19651,12.494573615572031
19652,13.1277624895853
19654,11.31450266611532
19655,10.998950329595573
19656,12.951635056673997
19657,11.918602189376987
19658,13.27018099346599
19659,13.249372825721522
19660,13.861997486594404
19661,12.38154449491716
19662,12.28588544455715
19665,11.66981259027892
19666,11.728036171747426
19667,12.975242296144563
19668,12.122886836773997
19669,11.899631974868822
19671,12.519175656578408
19672,13.177308857072843
19673,11.166787589018385
19674,13.014589782027851
19675,12.67123306919823
19676,12.424925020029123
19677,11.128422441090134
19678,11.728523673424313
19679,11.382760417899187
19680,12.50170186823719
19682,11.6634232375721
19683,11.51481988828368
19684,13.508467139282438
19685,12.957121676385059
19686,11.788156582274935
19688,13.386128574668382
19689,12.99634777986373
19690,12.123308397628762
19693,11.350377703465693
19695,13.976451731462511
19696,11.628951678734612
19697,12.448276662571619
19698,12.593798924727302
19699,12.48576145886679
19700,13.021285725038346
19701,12.172043455304674
19703,12.551053931376982
19704,10.829499409072465
19705,10.769810425692535
19706,13.227910186130305
19707,12.853180683937733
19708,10.954508130825703
19709,12.203414441305538
19710,12.416109580116641
19712,11.273625521242696
19714,11.368600686901742
19715,13.343271748587533
19716,12.778737813653716
19717,12.446382911321091
19719,11.463631090811296
19721,12.756397066174898
19722,12.17465277646279
19723,11.31981270403255
19724,11.076045283720703
19725,12.291503066164829
19726,11.415910864005651
19728,11.437020005509178
19730,12.066684403044192
19731,11.516210097810099
19732,11.228927838364234
19733,12.354263894620448
19734,12.363005231760532
19737,10.973907089871584
19738,11.711457447285694
19739,11.735940265349495
19740,10.351966604709352
19741,10.888589056329604
19742,11.41259828533309
19743,12.203933004439255
19744,10.942049710505769
19745,13.48160287324496
19746,12.197957214419974
19747,12.213683069418611
19748,11.830881297875449
19750,11.662379458859455
19751,11.242253894508863
19752,11.845802175442794
19753,12.607863775367848
19755,11.31675877379581
19756,12.504859564209408
19759,11.285293901881689
19760,11.871209708003285
19763,11.793759643024211
19764,14.24236022884015
19765,12.249751716069413
19766,13.206876046385037
19767,10.99945244982594
19768,12.733075438834867
19769,12.124964286994556
19770,12.266611174399188
19772,13.204445109107146
19774,12.727022298920568
19775,12.993613751392324
19776,12.206880265548163
19777,12.838546459252708
19778,12.46434140430305
19779,12.46434140430305
19780,13.035242283821047
19781,12.31284145177607
19782,11.883553193752398
19783,12.763754001521782
19784,12.061096011350594
19786,12.177232692778325
19788,13.66907031511012
19789,12.394091509655691
19790,12.46675596164742
19792,12.040700959283681
19793,12.183350672606501
19794,12.336200778831323
19795,11.713373189285473
19796,12.181947986963133
19797,12.659251015053101
19799,11.771767283584282
19800,13.471630891110152
19801,11.58197127668696
19802,12.460279501847472
19803,11.683944584930911
19804,11.560861407102276
19805,12.47557167128052
19806,11.805311181715334
19808,13.771270033719308
19809,12.026343399797376
19811,14.28101375664192
19813,13.732580074658914
19814,12.00846305935187
19815,14.418401157413939
19816,13.547816013201375
19818,12.09554167771651
19819,12.239212347209968
19820,11.639930897258223
19821,11.646455862501018
19823,12.98086701457721
19824,12.38203940468764
19825,11.412237280619301
19826,11.992396914540018
19827,13.33145326016043
19828,11.063867627410596
19829,11.840117134424451
19830,12.471920028007935
19831,10.371106112380115
19832,13.135171941493077
19834,12.746757661459185
19835,11.981711924023067
19837,12.152226142366995
19838,12.32906133990088
19839,13.203072215833643
19840,11.353624531750016
19841,11.959095968140748
19842,12.334905928584147
19843,12.364982758775469
19844,12.002145858573158
19846,12.012997115075706
19848,13.767135725821463
19849,11.590050890435114
19850,13.130116231475961
19851,11.139083828401624
19852,11.66564183456052
19853,12.83559597717545
19854,11.324102105405387
19855,11.551508332816862
19856,14.474198734534564
19858,11.98392913369459
19859,12.175943926961494
19860,12.073369288228866
19861,12.400160589000674
19862,11.819855160480772
19864,11.676765481472035
19866,11.445341563140628
19867,13.117302920132678
19868,14.736048444668722
19869,12.975163571189377
19870,13.24523770240778
19872,12.669986988570441
19873,11.762071290972818
19874,12.793536107018399
19876,11.82807459822953
19877,11.74494485844702
19878,11.65188973830743
19879,12.606555015945332
19881,13.95446824126978
19882,12.241813119353338
19883,12.177721126646658
19884,12.641791329556263
19885,11.988448302024981
19886,12.660820306637799
19888,12.979480324224188
19889,11.584792384073362
19890,12.433774095694172
19891,11.1609522731738
19892,11.663901977499219
19894,13.382633298623476
19895,11.160508472387837
19896,11.35029562263489
19897,11.590846115626999
19898,13.023862623793978
19899,13.023862623793978
19901,12.026384703509569
19905,11.852914542539336
19908,12.48062935567898
19909,12.80387170068815
19910,13.017354004696276
19911,13.30433766091649
19912,13.130381138290886
19913,11.702722964824428
19914,14.179063799656447
19915,14.262560192831403
19916,11.78651666396686
19918,12.300977404807616
19919,12.203159936908708
19920,11.923946011023045
19921,13.539595054865513
19922,11.832220594071156
19923,12.286715899022358
19924,11.721024097676697
19925,12.181413838811265
19926,12.147805615502259
19927,12.80918247250913
19928,12.223677309089265
19929,12.329779902519718
19930,13.727089106172386
19931,12.142550120796066
19932,12.343695190780926
19933,12.22637461486873
19934,11.660561537955589
19938,12.040593502806344
19940,12.065423080176064
19941,12.296740632697645
19942,11.558685861235102
19944,12.600033776859824
19946,12.317427929766385
19947,11.883848574427486
19948,12.881098771405375
19949,12.355424897865685
19950,12.093000887058762
19951,12.102404165003719
19952,11.611160667860752
19953,11.78911389302639
19954,11.687974098951486
19957,12.837045016841948
19958,11.119587349524867
19959,12.7611747280323
19961,12.152079564051505
19962,12.298684344848374
19963,13.047191340198788
19964,12.600375634839832
19965,11.998212954277317
19967,11.688912892858848
19970,12.107777433379066
19971,12.817527176601523
19972,12.309888274987019
19973,11.575185026027082
19974,11.87087961191397
19975,12.220250113611662
19976,12.15804405282011
19978,11.684748394273184
19981,14.076683014697501
19982,11.778446074102188
19983,12.384395870447253
19985,11.858140190703946
19986,12.159923856342443
19987,11.967131234378453
19988,11.967131234378453
19989,11.9583163583607
19990,11.866286862018208
19991,12.15811570668469
19992,13.088177482342559
19993,11.11046312886716
19994,11.924379278636883
19995,13.399946157634517
19996,12.149712736343297
19998,12.370713694017915
20001,12.308962269647562
20002,12.862996499966199
20003,13.382105342605055
20004,11.494518705152808
20005,13.450358044724442
20006,12.766887894289553
20007,13.202915578256313
20008,11.975747590011926
20009,12.901503114684614
20010,11.598197951070958
20012,11.27157274621563
20013,14.405889942921531
20014,11.57017321432649
20015,12.494366574825783
20016,12.123437714751988
20017,12.131269645181213
20018,11.959238853217887
20019,12.585962993562486
20022,11.972683384831226
20023,11.475944203052109
20024,11.929032157700009
20025,11.256926499224559
20026,12.81192171814632
20028,12.183568597432695
20029,12.183568597432695
20031,12.661259599590274
20032,12.03736976134246
20034,11.383796751746807
20035,12.015883998852402
20037,13.673452569250816
20038,12.323520746053937
20039,13.01377632903508
20040,11.780188671911931
20042,11.845280726876128
20043,11.41646391040077
20044,12.474871080884745
20045,11.707698278328547
20046,13.098709733725832
20047,12.909050733975906
20048,12.17943764367081
20049,13.11254238646474
20051,11.140813462260011
20053,12.194405823203514
20054,11.052923559809246
20055,11.66137003135714
20056,12.230390467488482
20057,11.276320783809584
20058,12.490645240053414
20059,11.746331661510988
20060,10.434524398236707
20061,11.606221973541253
20062,12.828561662523159
20064,11.798834211303875
20066,12.658684257574237
20068,12.075471686040483
20070,12.109084319112979
20071,11.353422448837279
20072,12.268798329058814
20073,12.610982578483416
20076,12.604271993913615
20078,12.34852937366357
20080,12.417723008945645
20081,11.048977641791952
20082,12.029368782789955
20084,11.47582157609624
20085,11.648618679544619
20086,12.621027646597618
20087,12.056288964293755
20088,13.556172785140237
20089,14.060844962467446
20090,11.653757967532133
20092,11.85319798571844
20093,11.881233175073216
20094,11.020815881704994
20095,12.821649600130172
20096,11.614936258454582
20097,12.375311490635923
20098,12.46521087091518
20099,12.348138504060397
20100,11.509484733018736
20101,11.509484733018736
20102,12.985745968921973
20103,11.225540937990663
20104,11.68096831266392
